gene	symbol	central.genes.mean	central.genes.min
427	ENSG00000087088	BAX	0.111111111111111	0.0997569343722805
428	ENSG00000087116	ADAMTS2	0.222222222222222	0.200054014583938
429	ENSG00000087191	PSMC5	0	0.0997569343722805
430	ENSG00000087206	UIMC1	0.111111111111111	0.100027007291969
431	ENSG00000087250	MT3	0.111111111111111	0.0997569343722805
432	ENSG00000087253	LPCAT2	0.222222222222222	0.299810948956218
433	ENSG00000087266	SH3BP2	0.111111111111111	0.199783941664249
434	ENSG00000087299	L2HGDH	0.222222222222222	0.100027007291969
435	ENSG00000087301	TXNDC16	0.222222222222222	0.200054014583938
436	ENSG00000087338	GMCL1	0.111111111111111	0.199783941664249
437	ENSG00000087365	SF3B2	0.0555555555555556	0.0997569343722805
438	ENSG00000087495	PHACTR3	0.333333333333333	0.399837956248187
439	ENSG00000087884	AAMDC	0.222222222222222	0.100027007291969
440	ENSG00000088002	SULT2B1	0.222222222222222	0.199783941664249
441	ENSG00000088035	ALG6	0.222222222222222	0.299810948956218
442	ENSG00000088053	GP6	0.222222222222222	0.299810948956218
443	ENSG00000088179	PTPN4	0.111111111111111	0.100027007291969
444	ENSG00000088280	ASAP3	0.111111111111111	0.199783941664249
445	ENSG00000088298	EDEM2	0.166666666666667	0.199783941664249
446	ENSG00000088305	DNMT3B	0.111111111111111	0.100027007291969
447	ENSG00000088387	DOCK9	0.111111111111111	0.199783941664249
448	ENSG00000088538	DOCK3	0.111111111111111	0.199783941664249
449	ENSG00000088682	COQ9	0.111111111111111	0.199783941664249
450	ENSG00000088756	ARHGAP28	0.111111111111111	0.199783941664249
451	ENSG00000088826	SMOX	0.222222222222222	0.299810948956218
452	ENSG00000088926	F11	0.222222222222222	0.200054014583938
453	ENSG00000088986	DYNLL1	0.111111111111111	0.0997569343722805
454	ENSG00000088992	TESC	0.222222222222222	0.299810948956218
455	ENSG00000089050	RBBP9	0.222222222222222	0.199783941664249
456	ENSG00000089053	ANAPC5	0.111111111111111	0.100027007291969
457	ENSG00000089063	TMEM230	0.166666666666667	0.100027007291969
458	ENSG00000089177	KIF16B	0.222222222222222	0.299810948956218
459	ENSG00000089220	PEBP1	0.111111111111111	0.199783941664249
460	ENSG00000089225	TBX5	0.111111111111111	0.199783941664249
461	ENSG00000089250	NOS1	0.111111111111111	0.199783941664249
462	ENSG00000089335	ZNF302	0.111111111111111	0.100027007291969
463	ENSG00000089486	CDIP1	0.222222222222222	0.200054014583938
464	ENSG00000089723	OTUB2	0.222222222222222	0.199783941664249
465	ENSG00000089775	ZBTB25	0.222222222222222	0.199783941664249
466	ENSG00000089847	ANKRD24	0.222222222222222	0.200054014583938
467	ENSG00000090006	LTBP4	0.222222222222222	0.199783941664249
468	ENSG00000090061	CCNK	0.111111111111111	0.199783941664249
469	ENSG00000090238	YPEL3	0.111111111111111	0.0997569343722805
470	ENSG00000090263	MRPS33	0.111111111111111	0.199783941664249
471	ENSG00000090316	MAEA	0.111111111111111	0.0997569343722805
472	ENSG00000090382	LYZ	0.111111111111111	0.199783941664249
473	ENSG00000090432	MUL1	0.222222222222222	0.199783941664249
474	ENSG00000090487	SPG21	0.111111111111111	0.199783941664249
475	ENSG00000090539	CHRD	0.222222222222222	0.199783941664249
476	ENSG00000090565	RAB11FIP3	0.111111111111111	0.199783941664249
477	ENSG00000090581	GNPTG	0.222222222222222	0.299810948956218
478	ENSG00000090659	CD209	0.222222222222222	0.299810948956218
479	ENSG00000090674	MCOLN1	0.333333333333333	0.299810948956218
480	ENSG00000090857	PDPR	0.111111111111111	0.199783941664249
481	ENSG00000090975	PITPNM2	0.222222222222222	0.200054014583938
482	ENSG00000091127	PUS7	0.111111111111111	0.100027007291969
483	ENSG00000091140	DLD	0	0.0997569343722805
484	ENSG00000091262	ABCC6	0.222222222222222	0.100027007291969
485	ENSG00000091428	RAPGEF4	0.111111111111111	0.199783941664249
486	ENSG00000091536	MYO15A	0.111111111111111	0.199783941664249
487	ENSG00000091640	SPAG7	0.222222222222222	0.299810948956218
488	ENSG00000091664	SLC17A6	0.111111111111111	0.199783941664249
489	ENSG00000092020	PPP2R3C	0.222222222222222	0.100027007291969
490	ENSG00000092036	HAUS4	0.166666666666667	0.199783941664249
491	ENSG00000092094	OSGEP	0.111111111111111	0.0997569343722805
492	ENSG00000092108	SCFD1	0.111111111111111	0.0997569343722805
493	ENSG00000092203	TOX4	0.222222222222222	0.199783941664249
494	ENSG00000092295	TGM1	0.111111111111111	0.199783941664249
495	ENSG00000092421	SEMA6A	0.333333333333333	0.299810948956218
496	ENSG00000092439	TRPM7	0.111111111111111	0.100027007291969
497	ENSG00000092529	CAPN3	0.111111111111111	0.199783941664249
498	ENSG00000092847	AGO1	0.111111111111111	0.199783941664249
499	ENSG00000092871	RFFL	0.222222222222222	0.200054014583938
500	ENSG00000093000	NUP50	0.111111111111111	0.0997569343722805
501	ENSG00000093183	SEC22C	0.222222222222222	0.200054014583938
502	ENSG00000094796	KRT31	0.111111111111111	0.199783941664249
503	ENSG00000094914	AAAS	0.111111111111111	0.0997569343722805
504	ENSG00000094963	FMO2	0.222222222222222	0.199783941664249
505	ENSG00000095139	ARCN1	0	0.0997569343722805
506	ENSG00000095321	CRAT	0.111111111111111	0.100027007291969
507	ENSG00000095370	SH2D3C	0.222222222222222	0.100027007291969
508	ENSG00000095383	TBC1D2	0.111111111111111	0.199783941664249
509	ENSG00000095397	DFNB31	0.222222222222222	0.299810948956218
510	ENSG00000095485	CWF19L1	0.111111111111111	0.100027007291969
511	ENSG00000095564	BTAF1	0.111111111111111	0.0997569343722805
512	ENSG00000095587	TLL2	0.111111111111111	0.199783941664249
513	ENSG00000095713	CRTAC1	0.333333333333333	0.300081021875907
514	ENSG00000095752	IL11	0.222222222222222	0.199783941664249
515	ENSG00000095777	MYO3A	0.222222222222222	0.299810948956218
516	ENSG00000096063	SRPK1	0.111111111111111	0.199783941664249
517	ENSG00000096093	EFHC1	0.222222222222222	0.200054014583938
518	ENSG00000096654	ZNF184	0.111111111111111	0.199783941664249
519	ENSG00000096872	IFT74	0.222222222222222	0.199783941664249
520	ENSG00000097046	CDC7	0.111111111111111	0.0997569343722805
521	ENSG00000099219	ERMP1	0.111111111111111	0.199783941664249
522	ENSG00000099282	TSPAN15	0.222222222222222	0.299810948956218
523	ENSG00000099290	FAM21A	0.222222222222222	0.199783941664249
524	ENSG00000099330	OCEL1	0.222222222222222	0.299810948956218
525	ENSG00000099365	STX1B	0.111111111111111	0.0997569343722805
526	ENSG00000099769	IGFALS	0.222222222222222	0.199783941664249
527	ENSG00000099785	MARCH2	0.111111111111111	0.199783941664249
528	ENSG00000099800	TIMM13	0.111111111111111	0.199783941664249
529	ENSG00000099804	CDC34	0	0.0997569343722805
530	ENSG00000099817	POLR2E	0	0.0997569343722805
531	ENSG00000099864	PALM	0.166666666666667	0.199783941664249
532	ENSG00000099866	MADCAM1	0.222222222222222	0.100027007291969
533	ENSG00000099889	ARVCF	0.222222222222222	0.199783941664249
534	ENSG00000099917	MED15	0.111111111111111	0.100027007291969
535	ENSG00000099940	SNAP29	0.111111111111111	0.199783941664249
536	ENSG00000099949	LZTR1	0.111111111111111	0.100027007291969
537	ENSG00000099953	MMP11	1	1
538	ENSG00000099954	CECR2	0.222222222222222	0.200054014583938
539	ENSG00000099956	SMARCB1	0.111111111111111	0.199783941664249
540	ENSG00000099957	P2RX6	0.222222222222222	0.299810948956218
541	ENSG00000099958	DERL3	0.111111111111111	0.0997569343722805
542	ENSG00000099977	DDT	0.222222222222222	0.199783941664249
543	ENSG00000099984	GSTT2	0.222222222222222	0.199783941664249
544	ENSG00000099991	CABIN1	0.166666666666667	0.199783941664249
545	ENSG00000099994	SUSD2	0.222222222222222	0.199783941664249
546	ENSG00000100023	PPIL2	0.222222222222222	0.100027007291969
547	ENSG00000100024	UPB1	0.222222222222222	0.100027007291969
548	ENSG00000100033	PRODH	0.111111111111111	0.100027007291969
549	ENSG00000100034	PPM1F	0.111111111111111	0.100027007291969
550	ENSG00000100038	TOP3B	0.222222222222222	0.299810948956218
551	ENSG00000100075	SLC25A1	0.111111111111111	0.100027007291969
552	ENSG00000100077	ADRBK2	0.222222222222222	0.199783941664249
553	ENSG00000100078	PLA2G3	0.333333333333333	0.299810948956218
554	ENSG00000100092	SH3BP1	0.166666666666667	0.199783941664249
555	ENSG00000100097	LGALS1	0.111111111111111	0.0997569343722805
556	ENSG00000100099	HPS4	0.222222222222222	0.200054014583938
557	ENSG00000100129	EIF3L	0.111111111111111	0.100027007291969
558	ENSG00000100151	PICK1	0.111111111111111	0.100027007291969
559	ENSG00000100154	TTC28	0.111111111111111	0.199783941664249
560	ENSG00000100162	CENPM	0.111111111111111	0.199783941664249
561	ENSG00000100197	CYP2D6	0.222222222222222	0.100027007291969
562	ENSG00000100207	TCF20	0.111111111111111	0.199783941664249
563	ENSG00000100225	FBXO7	0.111111111111111	0.199783941664249
564	ENSG00000100227	POLDIP3	0.111111111111111	0.199783941664249
565	ENSG00000100228	RAB36	0.222222222222222	0.200054014583938
566	ENSG00000100243	CYB5R3	0.111111111111111	0.0997569343722805
567	ENSG00000100258	LMF2	0.222222222222222	0.200054014583938
568	ENSG00000100271	TTLL1	0.222222222222222	0.199783941664249
569	ENSG00000100276	RASL10A	0.222222222222222	0.299810948956218
570	ENSG00000100294	MCAT	0.111111111111111	0.199783941664249
571	ENSG00000100304	TTLL12	0.166666666666667	0.100027007291969
572	ENSG00000100316	RPL3	0.111111111111111	0.0997569343722805
573	ENSG00000100325	ASCC2	0.111111111111111	0.199783941664249
574	ENSG00000100330	MTMR3	0.222222222222222	0.200054014583938
575	ENSG00000100336	APOL4	0.333333333333333	0.299810948956218
576	ENSG00000100348	TXN2	0.111111111111111	0.199783941664249
577	ENSG00000100350	FOXRED2	0.111111111111111	0.199783941664249
578	ENSG00000100354	TNRC6B	0.111111111111111	0.199783941664249
579	ENSG00000100359	SGSM3	0.222222222222222	0.199783941664249
580	ENSG00000100360	IFT27	0.222222222222222	0.199783941664249
581	ENSG00000100364	KIAA0930	0.111111111111111	0.199783941664249
582	ENSG00000100373	UPK3A	0.333333333333333	0.299810948956218
583	ENSG00000100376	FAM118A	0.222222222222222	0.199783941664249
584	ENSG00000100393	EP300	0.0555555555555556	0.0997569343722805
585	ENSG00000100395	L3MBTL2	0.111111111111111	0.100027007291969
586	ENSG00000100413	POLR3H	0.0555555555555556	0.0997569343722805
587	ENSG00000100418	DESI1	0.222222222222222	0.199783941664249
588	ENSG00000100425	BRD1	0.222222222222222	0.199783941664249
589	ENSG00000100426	ZBED4	0.222222222222222	0.200054014583938
590	ENSG00000100461	RBM23	0.111111111111111	0.100027007291969
591	ENSG00000100473	COCH	0.222222222222222	0.200054014583938
592	ENSG00000100483	VCPKMT	0.111111111111111	0.199783941664249
593	ENSG00000100485	SOS2	0.111111111111111	0.199783941664249
594	ENSG00000100503	NIN	0.222222222222222	0.199783941664249
595	ENSG00000100505	TRIM9	0.111111111111111	0.199783941664249
596	ENSG00000100564	PIGH	0.333333333333333	0.200054014583938
597	ENSG00000100577	GSTZ1	0.222222222222222	0.100027007291969
598	ENSG00000100580	TMED8	0.222222222222222	0.299810948956218
599	ENSG00000100592	DAAM1	0.166666666666667	0.199783941664249
600	ENSG00000100599	RIN3	0.111111111111111	0.199783941664249
601	ENSG00000100601	ALKBH1	0.222222222222222	0.100027007291969
602	ENSG00000100612	DHRS7	0.111111111111111	0.199783941664249
603	ENSG00000100614	PPM1A	0.111111111111111	0.199783941664249
604	ENSG00000100626	GALNT16	0.333333333333333	0.399837956248187
605	ENSG00000100664	EIF5	0.111111111111111	0.0997569343722805
606	ENSG00000100714	MTHFD1	0	0.0997569343722805
607	ENSG00000100726	TELO2	0.0555555555555556	0.0997569343722805
608	ENSG00000100739	BDKRB1	0.222222222222222	0.199783941664249
609	ENSG00000100749	VRK1	0.222222222222222	0.199783941664249
610	ENSG00000100804	PSMB5	0.111111111111111	0.0997569343722805
611	ENSG00000100811	YY1	0.111111111111111	0.100027007291969
612	ENSG00000100813	ACIN1	0.111111111111111	0.0997569343722805
613	ENSG00000100814	CCNB1IP1	0.222222222222222	0.199783941664249
614	ENSG00000100908	EMC9	0.222222222222222	0.100027007291969
615	ENSG00000100968	NFATC4	0.111111111111111	0.199783941664249
616	ENSG00000100983	GSS	0.111111111111111	0.0997569343722805
617	ENSG00000100987	VSX1	0.111111111111111	0.199783941664249
618	ENSG00000100991	TRPC4AP	0.222222222222222	0.100027007291969
619	ENSG00000100994	PYGB	0	0.0997569343722805
620	ENSG00000100997	ABHD12	0.222222222222222	0.299810948956218
621	ENSG00000101004	NINL	0.111111111111111	0.199783941664249
622	ENSG00000101019	UQCC1	0.222222222222222	0.100027007291969
623	ENSG00000101052	IFT52	0.222222222222222	0.199783941664249
624	ENSG00000101076	HNF4A	0.111111111111111	0
625	ENSG00000101104	PABPC1L	0	0.0997569343722805
626	ENSG00000101115	SALL4	0.111111111111111	0.100027007291969
627	ENSG00000101138	CSTF1	0.0555555555555556	0.0997569343722805
628	ENSG00000101158	NELFCD	0.111111111111111	0.100027007291969
629	ENSG00000101197	BIRC7	0.166666666666667	0.100027007291969
630	ENSG00000101204	CHRNA4	0.277777777777778	0.200054014583938
631	ENSG00000101216	GMEB2	0.111111111111111	0.199783941664249
632	ENSG00000101251	SEL1L2	0.166666666666667	0.100027007291969
633	ENSG00000101255	TRIB3	0.111111111111111	0.199783941664249
634	ENSG00000101290	CDS2	0.222222222222222	0.199783941664249
635	ENSG00000101306	MYLK2	0.111111111111111	0.199783941664249
636	ENSG00000101307	SIRPB1	0.222222222222222	0.299810948956218
637	ENSG00000101310	SEC23B	0.111111111111111	0.0997569343722805
638	ENSG00000101333	PLCB4	0.222222222222222	0.299810948956218
639	ENSG00000101335	MYL9	0.111111111111111	0.100027007291969
640	ENSG00000101349	PAK7	0.111111111111111	0.199783941664249
641	ENSG00000101412	E2F1	0.111111111111111	0.199783941664249
642	ENSG00000101413	RPRD1B	0.111111111111111	0.0997569343722805
643	ENSG00000101457	DNTTIP1	0.222222222222222	0.199783941664249
644	ENSG00000101460	MAP1LC3A	0.0555555555555556	0.0997569343722805
645	ENSG00000101464	PIGU	0.222222222222222	0.200054014583938
646	ENSG00000101470	TNNC2	0.111111111111111	0.199783941664249
647	ENSG00000101493	ZNF516	0.222222222222222	0.100027007291969
648	ENSG00000101546	RBFA	0.222222222222222	0.299810948956218
649	ENSG00000101596	SMCHD1	0.222222222222222	0.100027007291969
650	ENSG00000101605	MYOM1	0.222222222222222	0.299810948956218
651	ENSG00000101638	ST8SIA5	0.333333333333333	0.399837956248187
652	ENSG00000101639	CEP192	0.111111111111111	0.199783941664249
653	ENSG00000101654	RNMT	0.111111111111111	0.199783941664249
654	ENSG00000101680	LAMA1	0.222222222222222	0.100027007291969
655	ENSG00000101751	POLI	0.111111111111111	0.100027007291969
656	ENSG00000101773	RBBP8	0.111111111111111	0.199783941664249
657	ENSG00000101782	RIOK3	0.111111111111111	0.100027007291969
658	ENSG00000102452	NALCN	0.222222222222222	0.299810948956218
659	ENSG00000102547	CAB39L	0.111111111111111	0.100027007291969
660	ENSG00000102554	KLF5	0.111111111111111	0.199783941664249
661	ENSG00000102572	STK24	0.111111111111111	0.0997569343722805
662	ENSG00000102580	DNAJC3	0.111111111111111	0.199783941664249
663	ENSG00000102606	ARHGEF7	0.111111111111111	0.100027007291969
664	ENSG00000102780	DGKH	0.333333333333333	0.200054014583938
665	ENSG00000102781	KATNAL1	0.222222222222222	0.200054014583938
666	ENSG00000102786	INTS6	0.111111111111111	0.199783941664249
667	ENSG00000102858	MGRN1	0.111111111111111	0.199783941664249
668	ENSG00000102882	MAPK3	0	0.0997569343722805
669	ENSG00000102890	ELMO3	0.222222222222222	0.299810948956218
670	ENSG00000102900	NUP93	0	0.0997569343722805
671	ENSG00000102904	TSNAXIP1	0.222222222222222	0.100027007291969
672	ENSG00000102967	DHODH	0.222222222222222	0.199783941664249
673	ENSG00000102978	POLR2C	0	0.0997569343722805
674	ENSG00000103037	SETD6	0.111111111111111	0.199783941664249
675	ENSG00000103042	SLC38A7	0.222222222222222	0.199783941664249
676	ENSG00000103051	COG4	0.222222222222222	0.199783941664249
677	ENSG00000103056	SMPD3	0.111111111111111	0.100027007291969
678	ENSG00000103067	ESRP2	0.222222222222222	0.199783941664249
679	ENSG00000103091	WDR59	0.111111111111111	0.199783941664249
680	ENSG00000103111	MON1B	0.222222222222222	0.100027007291969
681	ENSG00000103121	CMC2	0.111111111111111	0.0997569343722805
682	ENSG00000103126	AXIN1	0.111111111111111	0.100027007291969
683	ENSG00000103148	NPRL3	0.222222222222222	0.299810948956218
684	ENSG00000103160	HSDL1	0	0.0997569343722805
685	ENSG00000103168	TAF1C	0.111111111111111	0.199783941664249
686	ENSG00000103194	USP10	0.111111111111111	0.0997569343722805
687	ENSG00000103196	CRISPLD2	0.222222222222222	0.299810948956218
688	ENSG00000103197	TSC2	0.111111111111111	0.199783941664249
689	ENSG00000103202	NME4	0.111111111111111	0.0997569343722805
690	ENSG00000103226	NOMO3	0.111111111111111	0.199783941664249
691	ENSG00000103227	LMF1	0.222222222222222	0.199783941664249
692	ENSG00000103241	FOXF1	0.333333333333333	0.300081021875907
693	ENSG00000103245	NARFL	0.222222222222222	0.200054014583938
694	ENSG00000103248	MTHFSD	0.222222222222222	0.199783941664249
695	ENSG00000103249	CLCN7	0.222222222222222	0.200054014583938
696	ENSG00000103253	HAGHL	0.111111111111111	0.0997569343722805
697	ENSG00000103264	FBXO31	0.222222222222222	0.100027007291969
698	ENSG00000103310	ZP2	0.333333333333333	0.299810948956218
699	ENSG00000103316	CRYM	0.166666666666667	0.199783941664249
700	ENSG00000103351	CLUAP1	0.166666666666667	0.199783941664249
701	ENSG00000103356	EARS2	0.111111111111111	0.0997569343722805
702	ENSG00000103415	HMOX2	0.111111111111111	0.100027007291969
703	ENSG00000103423	DNAJA3	0	0.0997569343722805
704	ENSG00000103479	RBL2	0.111111111111111	0.0997569343722805
705	ENSG00000103485	QPRT	0.111111111111111	0.199783941664249
706	ENSG00000103494	RPGRIP1L	0.0555555555555556	0.0997569343722805
707	ENSG00000103496	STX4	0.111111111111111	0.199783941664249
708	ENSG00000103502	CDIPT	0.111111111111111	0.0997569343722805
709	ENSG00000103510	KAT8	0.111111111111111	0.199783941664249
710	ENSG00000103522	IL21R	0.222222222222222	0.299810948956218
711	ENSG00000103549	RNF40	0.111111111111111	0.0997569343722805
712	ENSG00000103550	KNOP1	0.111111111111111	0.199783941664249
713	ENSG00000103642	LACTB	0.111111111111111	0.199783941664249
714	ENSG00000103647	CORO2B	0	0.0997569343722805
715	ENSG00000103671	TRIP4	0.111111111111111	0.199783941664249
716	ENSG00000103723	AP3B2	0.166666666666667	0.199783941664249
717	ENSG00000103811	CTSH	0.111111111111111	0.199783941664249
718	ENSG00000103852	TTC23	0.111111111111111	0.199783941664249
719	ENSG00000103876	FAH	0.222222222222222	0.199783941664249
720	ENSG00000103932	RPAP1	0.111111111111111	0.199783941664249
721	ENSG00000103942	HOMER2	0.111111111111111	0.199783941664249
722	ENSG00000103966	EHD4	0.222222222222222	0.199783941664249
723	ENSG00000104043	ATP8B4	0.222222222222222	0.199783941664249
724	ENSG00000104067	TJP1	0.0555555555555556	0.0997569343722805
725	ENSG00000104093	DMXL2	0.111111111111111	0.199783941664249
726	ENSG00000104112	SCG3	0.222222222222222	0.299810948956218
727	ENSG00000104140	RHOV	0.222222222222222	0.199783941664249
728	ENSG00000104213	PDGFRL	0.111111111111111	0.199783941664249
729	ENSG00000104219	ZDHHC2	0.111111111111111	0.199783941664249
730	ENSG00000104228	TRIM35	0.222222222222222	0.100027007291969
731	ENSG00000104231	ZFAND1	0.111111111111111	0.199783941664249
732	ENSG00000104299	INTS9	0.222222222222222	0.100027007291969
733	ENSG00000104332	SFRP1	0.222222222222222	0.200054014583938
